implementation,threads,N,seed,steps,dt_seconds,repeat,total_ms,avg_step_ms,ns_per_element_step,initial_checksum,final_checksum
sequential,1,1000,42,5000,0.016666666666666666,1,1947.7846,0.38955691999999997,389.55691999999999,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,1,1000,42,5000,0.016666666666666666,1,1978.3294000000001,0.39566588000000003,395.66588000000002,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,2,1000,42,5000,0.016666666666666666,1,2544.9630999999999,0.50899262000000001,508.99261999999999,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,4,1000,42,5000,0.016666666666666666,1,3464.7757000000001,0.69295514000000002,692.95514000000003,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,8,1000,42,5000,0.016666666666666666,1,6035.4958999999999,1.2070991799999999,1207.0991799999999,0xB6227C310AA3540F,0xDA225F3C1386D052
sequential,1,1000,42,5000,0.016666666666666666,2,1946.7947999999999,0.38935895999999998,389.35896000000002,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,1,1000,42,5000,0.016666666666666666,2,1963.2349999999999,0.39264699999999997,392.64699999999999,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,2,1000,42,5000,0.016666666666666666,2,2709.0761000000002,0.54181522000000004,541.81521999999995,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,4,1000,42,5000,0.016666666666666666,2,3476.1579999999999,0.69523159999999995,695.23159999999996,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,8,1000,42,5000,0.016666666666666666,2,6162.8251,1.23256502,1232.56502,0xB6227C310AA3540F,0xDA225F3C1386D052
sequential,1,1000,42,5000,0.016666666666666666,3,1941.864,0.38837280000000002,388.37279999999998,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,1,1000,42,5000,0.016666666666666666,3,1974.6264000000001,0.39492528000000005,394.92527999999999,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,2,1000,42,5000,0.016666666666666666,3,2597.3595999999998,0.51947191999999998,519.47191999999995,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,4,1000,42,5000,0.016666666666666666,3,3487.7343000000001,0.69754685999999999,697.54686000000004,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,8,1000,42,5000,0.016666666666666666,3,6055.1902,1.21103804,1211.0380399999999,0xB6227C310AA3540F,0xDA225F3C1386D052
sequential,1,1000,42,5000,0.016666666666666666,4,1940.5719999999999,0.38811439999999997,388.11439999999999,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,1,1000,42,5000,0.016666666666666666,4,1965.0443,0.39300886000000002,393.00886000000003,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,2,1000,42,5000,0.016666666666666666,4,2548.4286999999999,0.50968574,509.68574000000001,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,4,1000,42,5000,0.016666666666666666,4,3443.5945000000002,0.68871890000000002,688.71889999999996,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,8,1000,42,5000,0.016666666666666666,4,6019.9355999999998,1.2039871199999999,1203.98712,0xB6227C310AA3540F,0xDA225F3C1386D052
sequential,1,1000,42,5000,0.016666666666666666,5,1950.4042999999999,0.39008085999999997,390.08085999999997,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,1,1000,42,5000,0.016666666666666666,5,1981.9249,0.39638498,396.38497999999998,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,2,1000,42,5000,0.016666666666666666,5,2587.067,0.51741340000000002,517.41340000000002,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,4,1000,42,5000,0.016666666666666666,5,3434.1970000000001,0.68683939999999999,686.83939999999996,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,8,1000,42,5000,0.016666666666666666,5,5963.6904999999997,1.1927380999999999,1192.7381,0xB6227C310AA3540F,0xDA225F3C1386D052
sequential,1,1000,42,5000,0.016666666666666666,6,1949.7186999999999,0.38994373999999998,389.94373999999999,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,1,1000,42,5000,0.016666666666666666,6,1966.2878000000001,0.39325756000000001,393.25756000000001,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,2,1000,42,5000,0.016666666666666666,6,2572.7401,0.51454801999999999,514.54801999999995,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,4,1000,42,5000,0.016666666666666666,6,3462.4812000000002,0.69249623999999999,692.49623999999994,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,8,1000,42,5000,0.016666666666666666,6,6056.6408000000001,1.2113281600000001,1211.32816,0xB6227C310AA3540F,0xDA225F3C1386D052
sequential,1,1000,42,5000,0.016666666666666666,7,1954.3006,0.39086012000000003,390.86011999999999,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,1,1000,42,5000,0.016666666666666666,7,1970.5716,0.39411432000000002,394.11432000000002,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,2,1000,42,5000,0.016666666666666666,7,2573.1943000000001,0.51463886000000003,514.63886000000002,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,4,1000,42,5000,0.016666666666666666,7,3527.7163999999998,0.70554327999999999,705.54327999999998,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,8,1000,42,5000,0.016666666666666666,7,6243.4332000000004,1.2486866400000001,1248.6866399999999,0xB6227C310AA3540F,0xDA225F3C1386D052
sequential,1,1000,42,5000,0.016666666666666666,8,1947.9305999999999,0.38958611999999998,389.58611999999999,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,1,1000,42,5000,0.016666666666666666,8,1971.2499,0.39424998,394.24997999999999,0xB6227C310AA3540F,0xDA225F3C1386D052
