implementation,threads,N,seed,steps,dt_seconds,repetitions,mean_ms,stddev_ms,min_ms,max_ms,mean_ns_per_element_step,speedup,efficiency
parallel,1,1000,42,5000,0.016666666666666666,10,1969.30468,7.3666244232272975,1958.8602,1981.9249,393.860936,0.9895185644915037,0.9895185644915037
parallel,2,1000,42,5000,0.016666666666666666,10,2597.55476,47.563323899833264,2544.9631,2709.0761,519.510952,0.7501915147305691,0.37509575736528455
parallel,4,1000,42,5000,0.016666666666666666,10,3460.3530400000004,37.21226362720284,3391.0606,3527.7164,692.070608,0.5631400950927249,0.14078502377318122
parallel,8,1000,42,5000,0.016666666666666666,10,6059.97472,82.23789491637878,5963.6905,6243.4332,1211.994944,0.32156298170167946,0.04019537271270993
sequential,1,1000,42,5000,0.016666666666666666,10,1948.66354,4.962922779124775,1940.572,1956.7839,389.732708,1.0,1.0
parallel,1,10000,42,500,0.016666666666666666,10,7200.8993900000005,31.860687806673777,7160.8059,7251.2705,1440.1798780000001,0.9879860618355341,0.9879860618355341
parallel,2,10000,42,500,0.016666666666666666,10,4351.89433,57.7332330129815,4276.6072,4444.1274,870.378866,1.6347796362969134,0.8173898181484567
parallel,4,10000,42,500,0.016666666666666666,10,2878.75543,74.8016366544216,2795.3289,2981.542,575.751086,2.471341662393321,0.6178354155983302
parallel,8,10000,42,500,0.016666666666666666,10,2816.85584,161.8720742639363,2631.5761,3027.4701,563.371168,2.525648678563543,0.3157060848204429
sequential,1,10000,42,500,0.016666666666666666,10,7114.38823,44.26021502119407,7058.5694,7177.8327,1422.8776460000001,1.0,1.0
parallel,1,50000,42,100,0.016666666666666666,10,12328.1292,21.830330962218802,12293.1854,12367.8418,2465.6258399999997,0.9862696133976273,0.9862696133976273
parallel,2,50000,42,100,0.016666666666666666,10,6841.1821899999995,59.81419407085096,6777.645,6919.4436,1368.236438,1.7773038171345648,0.8886519085672824
parallel,4,50000,42,100,0.016666666666666666,10,4111.495059999999,32.879332308718055,4077.5162,4195.585,822.2990120000001,2.9572841612510663,0.7393210403127666
parallel,8,50000,42,100,0.016666666666666666,10,2851.04071,44.71105011534123,2782.7791,2925.2283,570.2081420000001,4.264709085827119,0.5330886357283898
sequential,1,50000,42,100,0.016666666666666666,10,12158.85922,40.00828331193997,12111.6959,12258.8335,2431.771844,1.0,1.0
